"path","layer","review_status","evidence_boundary"
".github/workflows/ci.yml","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"features/search/workspace-index.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"features/tui/assistant_basics.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"features/tui/keyboard_behavior.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"features/tui/pi_like_workflows.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"features/tui/plugins.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"features/tui/session_workflows.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"features/tui/settings_and_approvals.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"features/tui/tool_controls.feature","feature-contract","source-reviewed","Acceptance source; presence/tags are not implementation proof"
"internal/tui/chat_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/compaction_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/context_usage_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/media_attach_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/model_picker_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/pending_media_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/regular_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/session_actions_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/session_model_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/session_picker_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/session_rename_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/session_state_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/transcript_links_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/transcript_search_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/transcript_selection_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/transcript_theme_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"internal/tui/workspace_index_test.go","tui-unit","source-reviewed","Model/state/render buffer; independent PTY evidence needed"
"Makefile","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"playwright.config.ts","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"playwright.ux.config.mjs","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
"scripts/build-pane-host-fixture.mjs","harness-infrastructure","source-reviewed","Runner/fixture/reference; not separate acceptance credit"
